"accountAddress","propertyId","address","address_street","address_town_city","area","city","construction_date","estimated_rental_income","files","local_authority","location","map","no_of_bathrooms","no_of_Bedrooms","number_of_tokens","Off_street_parking","outdoor_space","planning_permission_Code","post_code","postCode","price_per_token","property_description","property_development_Code","property_name","property_number","property_price","property_type","propertyName","quality","region","title_deed_number"
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","1","123 Test Street","","","","Test City","","","[{""S"":""5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5/1/image/test-image.jpg""}]","","","","","","","","","","","12345","","","","","","","","Test Property","","",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","2","123 Test Street","","","","Test City","","","[{""S"":""5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5/2/document/test-image.jpg""}]","","","","","","","","","","","12345","","","","","","","","Test Property 2","","",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","3","123 Test Street","","","","UPDATED TEST CITY","","","[{""S"":""5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5/3/document/test-image.jpg""}]","","","","","","","","","","","12345","","","","","","","","Test Property 3","","",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","1727255732707","","","","","","","","[{""S"":""5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5/1727255732707/floor_plan/Tenants Handbook part 2. your tenancy.pdf""},{""S"":""5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5/1727255732707/sales_agreement/Tenants Handbook part 2. your tenancy.pdf""}]","","","","","","","","","","","","","","","","","","","","","",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","1727256342124","","","","","","","","","","0","","","","","","","","","","","","","","","","Apartment","","","0",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","1727257613896","","","","","","","","","","0","","","","","","","","","","","","","","","","Apartment","","","0",""
"5FEda1GYvjMYcBiuRE7rb85QbD5bQNHuZajhRvHYTxm4PPz5","1727257794006","","","","","","","","","","0","","","","","","","","","","","","","rfnleroje;","","","Apartment","","","0",""
"5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty","1727305904639","","Some street","Some town","200 sq m","","2020","1500","[{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727305904639/floor_plan/Energy performance certificate (EPC) – Find an energy certificate – GOV.UK.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727305904639/sales_agreement/Energy performance certificate (EPC) – Find an energy certificate – GOV.UK.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727305904639/property_image/flipped.jpeg""}]","some auth","0","https://test.link.com","2","2","80","Yes","Garden","192912WDSC","some postcode","","1000","""Beautiful property on the beach ""","HGHRKNF19","New Build 1","some number","80000","Flat","","High","0","101"
"5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty","1727307476971","","123 Coin St","London","400 sq m","","2021","1600","[{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727307476971/floor_plan/Energy performance certificate (EPC) – Find an energy certificate – GOV.UK.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727307476971/sales_agreement/Energy performance certificate (EPC) – Find an energy certificate – GOV.UK.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727307476971/property_image/flipped another.png""}]","Lambeth","0","https://test.link.com","2","4","50","Garage","Garden","19291GNNDA","SE1 5HG","","5000","Beautiful four bedroom house in the heart of London","HGHR3992023","New Build 2","59","250000","Apartment","","High","0","C129D121"
"5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty","1727347009877","","The Avenue","Hertford","100sqm","","May 2023","1300","[{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/floor_plan/Java for coding interviews.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/sales_agreement/Java for coding interviews.pdf""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/property_image/prop1-3.jpg""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/property_image/prop1-4.jpg""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/property_image/prop1-1.jpg""},{""S"":""5FHneW46xGXgs5mUiveU4sbTyGBzmstUspZC92UhjJM694ty/1727347009877/property_image/prop1-2.jpg""}]","East Herts","0","https://goo.gl/maps/RGi2riXVwnbPY4zQ6","1","1","100","1 Space","1","3/22/1700/HH1","SG23 5TH","","2500","2 bed apartment overlooking the river with balcon","4564SXZ1","Plot 1 - Hertford Rise",""" 1""","250000","Flat","","High","0","17646cnnn1"
